lead_id,score
lead_4589cdb62ced9551,0.38010603916475927
lead_a4ebd99b083e7726,0.26095556980497064
lead_e783373906602b05,0.2495950851894358
lead_11d68e0ba965f032,0.06531246420037615
lead_d99d022e662e99d0,0.2232199333755407
lead_8b6cc8f30bad6334,0.027976717052890104
lead_f1106d8a5bdc7bcd,0.23644979384066062
lead_cec9e770fc15990d,0.16249794811380083
lead_77e93b7116045e87,0.5761982717175926
lead_bb7719f3b03db725,0.5693410012379935
lead_76d3c63cb5240e29,0.12516420881227694
lead_fd8ab6309b032efc,0.3475311785453351
lead_140aa5753b171c66,0.27274938043479857
lead_41b6e4591e3f73a7,0.034927600725835645
lead_c86cf39df9a0d5c5,0.4513244169545286
lead_cca171406dca1e18,0.16373428002721885
lead_bda4bd7b84c1583e,0.7636105431146992
lead_d0dceed884a18a0a,0.15111233205629787
lead_16bcdedcde89ad3e,0.7493032528353503
lead_5e03ec10d0d1f1d3,0.008242686852815055
lead_6580b07f54ec48e5,0.1024684938001802
lead_99339113c9a1e08e,0.2905149113406089
lead_eb3b4dccad02925e,0.7808497508239565
lead_b542e06e1e402b78,0.30172107552266403
lead_7dcf81d2f9dcf7aa,0.5329995594997672
lead_30703f30a4189d16,0.05686979774859467
lead_44f52c15ec8c5a01,0.012075370831696913
lead_6488c5402bf97a72,0.29505608069234046
lead_29ef7334a6409132,0.08937261650746468
lead_9494c8a639702c5b,0.24394548740944438
lead_e7bdcfd9b6d3845d,0.21010276049013488
lead_e2d7cffe7528550f,0.8030736523810827
lead_bd0ed5a783e617ba,0.5946460270521648
lead_adb1f20040ea5ec5,0.1430272210669216
lead_1c85fe1390eb0e4e,0.10610323645128673
lead_f61a652afc43b267,0.15539409231495752
lead_f6b1ccfd153b3c81,0.4591763488279985
lead_252debf3e8bf44cb,0.05713023811698102
lead_3dcff3f1f2d3374d,0.1359746657473966
lead_9e1cb3cf8f8958e3,0.40492146189378153
lead_5ba7b86964697646,0.32968290171652215
lead_0d6c78be085ac512,0.13781644158106868
lead_ff0a02b9bdd352ab,0.2441941858752305
lead_5adbc5e4341d4ce4,0.05200834256124177
lead_792e0509ebbdba97,0.11568914240102747
lead_79e8f06fbe91bb26,0.2713332762400504
lead_c7461753c62d7144,0.0729066016908553
lead_39c8c835e34876f6,0.38262175558827627
lead_5244e3996f90046a,0.25052218174271534
lead_803f64b6e0e7c895,0.04163632609195869
lead_5506025783421822,0.5367350629131205
lead_8794d4c80416b4d9,0.34120188092762554
lead_bef2e5cac48cdaa4,0.391370121037766
lead_613b4efa6bd42500,0.28830688481822553
lead_e535cb71b51b7610,0.20894492593926117
lead_070af895066f1418,0.35295151046107476
lead_6ecca441c6da24e1,0.24425353152081422
lead_94105b9080adc2f0,0.20363374207836468
lead_15f4717e3c89d6a2,0.6926893138474778
lead_b98568072d922756,0.0821999784199838
lead_9515eaadd91c0d53,0.13923401659466778
lead_cd11361783e721b5,0.20659097613933336
lead_f4c94e1fa334dd1c,0.02239785420539707
lead_62b5938312633bb6,0.09510090200031912
lead_30f07b56c17a88a0,0.1401526610384216
lead_ceb4433503c83204,0.5286646131181573
lead_a41ea6f488bdb981,0.4515027858243708
lead_a8b71b6999d1a351,0.02225295398145751
lead_33bd282f661cca10,0.18455875977133135
lead_c54a288d07382723,0.7246726868273947
lead_07fabd235fc0c270,0.669825749396572
lead_ff60071e31713283,0.33018806664232275
lead_1e5bdee757a61928,0.7694702537375311
lead_71bae7479faa0343,0.13238226020321026
lead_07ad24340ac005eb,0.11568824123161596
lead_d83bf648eaf5409f,0.28415010893430526
lead_71013e4c61750671,0.04118222112419802
lead_62cb5f07d379b753,0.9437705119940291
lead_bd85b98fcf59b5a8,0.06704325108312453
lead_a085ecb298bbe832,0.016461535827999797
lead_a6c5ed26df8bf694,0.8975852712146456
lead_83af0a18efea624d,0.13867960322122266
lead_593d346cf9da2fb5,0.8681412143449908
lead_cbfc7750c7e3eb2a,0.8184606819441953
lead_c000651b81d0356c,0.335295545102914
lead_6198df74bbf929df,0.11556145472802237
lead_70797b2d81eaf90a,0.15526695009789301
lead_bc9b64a81ed0e984,0.09657595568397266
lead_e7b00e44085e98df,0.5419591816128944
lead_0de5346273f45a2a,0.16728440750113485
lead_f5543d7534de2995,0.2957027085635252
lead_186b681f5c0d578f,0.07264418354709411
lead_d5ac8aeb0a76dcb5,0.5944787274975332
lead_8c2d7e8e4dda99c0,0.03288736249266704
lead_5fd45963f5f06f5f,0.5847313058085729
lead_8a525940551433b6,0.21220879881241098
lead_0aece2ad3ef61a81,0.15488126663955276
lead_17e3dbeea3ec4b2d,0.03846822720506447
lead_ca8a8e112f3bc9e1,0.2806550667680666
lead_0513ca14c648f116,0.2583320841865806
lead_63a707b56f8b16b4,0.2003816587715231
lead_ec82d140fa391c4e,0.6265931676671868
lead_dca5ed9d02b65ea7,0.27624640432073044
lead_9470536b97d07329,0.291526338115367
lead_b585d5113d6433d0,0.22961774822451858
lead_607b5aa896ef84a4,0.2331223080553693
lead_e0d1b60cc37a6c26,0.4113533070372644
lead_9e4472bcb0f2d81d,0.2100656236303535
lead_e7cfb9e53328d8d5,0.12904197853872765
lead_e4ac16d5d8c130c2,0.29842029114127294
lead_95c0f042c909438c,0.14102376850948817
lead_ad5e783031b0d26a,0.350055800932629
lead_f5db2bc1263e21bd,0.03788232744499244
lead_858ebedd1cee68a6,0.5894045922410263
lead_94dadb8506c70bd5,0.70974805998712
lead_20c5c8eedfacd34f,0.14494855022103423
lead_197ef98eca1ca20e,0.01907775577451294
lead_a773d87ca277ae23,0.23860778025453355
lead_c5321061e56f6d3a,0.5429242758243921
lead_d00c05c19cf2a8bd,0.2819301615409888
lead_debd4d71e737e80d,0.08467683877842883
lead_9c4ac46f7a99f7d3,0.6172806294745844
lead_d6a8cc1038ddc2e7,0.25777172611310106
lead_60cb3289572571e6,0.10829450829741466
lead_7e3803ceace33692,0.5389510664782636
lead_6e44ff5762b1781a,0.15798243664790157
lead_ccbbf137a03569ce,0.18597225547541466
lead_0132cec72bdb265a,0.06312058452527729
lead_90b9e572b07dbac1,0.2563171149563879
lead_9c8011628c73415a,0.4534814718787574
lead_84e869df04e4d200,0.0380458944765155
lead_d079abaf4e95a9a2,0.21218043357669056
lead_001640921e681fee,0.10609968959046472
lead_83317f6a21d7f544,0.2155357085410041
lead_fc41f525def604c2,0.23302727085854494
lead_54de3b09d36239f6,0.2874518878104543
lead_2cdfa61156a9c64d,0.16482421484574708
lead_98cf12734353eaf3,0.9836522968448129
lead_92092c30e5b28919,0.22016538502025926
lead_8240ca8590c3c445,0.6817986344918662
lead_73c81247a984c94d,0.548117813353234
lead_b8a48c8183cbf664,0.08557836222725267
lead_5823b39006b0bb73,0.21519361014694804
lead_7ae5fb9da45bb04a,0.3906174794928641
lead_13041c546cb52000,0.2831567221541432
lead_77ed6bb344ee497a,0.276703756024227
lead_862dff99dc5fe746,0.11066654594328144
lead_cfd1ece1a626383d,0.06123507889468785
lead_a2373495b7660de8,0.16614924746496806
lead_99f0d4269e4fd293,0.07459646462206099
lead_4a785009723357ab,0.20723414704824739
lead_dbfdd3caf6308a43,0.993360635576717
lead_9502d294bd720ccd,0.9598945616524021
lead_abae869584e08dd1,0.08325379033866448
lead_ea0e15c2bf6b657c,0.20640315026204842
lead_2ce3bad214155688,0.03744914236575825
lead_6ab5daa3f355b713,0.43582009234919084
lead_6d13ba46a0cbf9e4,0.9891669157332869
lead_697e738cb3031645,0.3582464370175848
lead_2b03250f5879e4e9,0.21465066620310175
lead_5f538e5bfcc6eb6a,0.08810162013876087
lead_d3573006fb239d9a,0.6934112482296647
lead_ef48805eae721b4d,0.3521363933218122
lead_5a7e9d8a40cfd786,0.21938111753633288
lead_eddb529b7f4a6db3,0.20100232541660565
lead_26ce2efee6acc3f9,0.026878514392687607
lead_28e0b5fcea273fd2,0.6026793341458712
lead_f4399597d00cd543,0.07569894474116926
lead_9f2282f5a08b263c,0.7078408385965977
lead_0fcf81662f12e696,0.37825327526280195
lead_583609fc7707dab4,0.19465880446282338
lead_3b98a65519f35d44,0.14027561826295207
lead_acca2c34cc988e10,0.7866805764851826
lead_63f2a95c26ca783d,0.6790636902031777
lead_0a35bcd91d0707ca,0.13706197137357323
lead_4f84923be54dc129,0.15693844611883112
lead_f92b6612ad6f64b0,0.6159089476375247
lead_84262162a83de102,0.04932845237597051
lead_dcdced375bc2ef7f,0.4888005451357827
lead_b05ec92702aa8b33,0.049091242479059244
lead_660215490d1e658c,0.45142634355887906
lead_a984ada8a14c8419,0.17532958664628942
lead_13994cb5aef78cb0,0.2100038221002237
lead_de6216454c68f08c,0.15420877729556542
lead_276e1e792b8b6f21,0.7569958920543067
lead_db0c349e9fa98431,0.16098327866163237
lead_a5a30b9bf47dcdc1,0.8653572506704154
lead_fbd2410eefb58ba6,0.11217331745292153
lead_92e4f9c395f67ec3,0.25311637544342896
lead_286178ec23f472fd,0.3356054260233074
lead_7ddaa285447e9e05,0.8492187725703388
lead_c8fc35858e231fa0,0.4427240436083503
lead_c0394147ee0904b6,0.0773552471811893
lead_def360e2211f1a7a,0.4081647716253769
lead_293b69a3acbb1980,0.05966926356183323
lead_11680b0b41c08404,0.04532075749722664
lead_321c1e171539f0e5,0.6149606321843647
lead_c7c5049a8e798dfe,0.7713543918897581
lead_5741809d50150a0a,0.1003799771334826
lead_ca5df61aa7cc8de1,0.12758243610040346
lead_38502f908e9e7c55,0.012094931860831439
lead_99eb3b4367f68c6d,0.287027282739835
lead_926aad7312dc82f0,0.2179962656800608
lead_9093aa848c1fc683,0.2683932672799276
lead_b81dc7b56354954c,0.509859540348859
lead_3402cb93909dc476,0.8394008868776189
lead_0a1eaeb025115af4,0.20726839435679592
lead_0586923090cff4a5,0.12487036774890085
lead_f8e807e380d5305e,0.26953640629078063
lead_ca9c864b15cdaf83,0.5629342170985708
lead_9b677dfefe35fac3,0.15296300833272627
lead_a6333f9622888ef8,0.15248398764476645
lead_cd6608f93c9790d3,0.12556731324264547
lead_3824bf7a255bddc9,0.40773984961442084
lead_9b7a3b29eb2ffe17,0.21429349330608144
lead_3288df3fc9bc0f9d,0.8365282945234879
lead_18f0ef92f32ef018,0.08493148649238587
lead_7c17a4c138abdf83,0.32276871177942584
lead_368f71645bde5d9b,0.2115821720802902
lead_350ca4746f4193d5,0.052806289928188574
lead_1c91bfe12de8e06c,0.14241522806307033
lead_85a5f494827323a8,0.03094711162874501
lead_98fee4a7ac0562be,0.3357024235266845
lead_9e4c416c205e28fb,0.05743282421226646
lead_e6adde1fdb5b55c4,0.6804381680301187
lead_d8c73b66552a100d,0.07147361722277329
lead_3c47e58e59dbeb66,0.11918442450414485
lead_fa44efac971b3a7c,0.8271922839451431
lead_8bca1f4063e8f046,0.5385067539417496
lead_27d7d4e6c2752de8,0.030956321979121213
lead_6d2677fd4a6cd057,0.2688505801239104
lead_95006c0d7b547cf3,0.2540388437582568
lead_29841956af428a7d,0.0875675282337944
lead_e26c7bbc5f84b924,0.9866657498612282
lead_c9db242309bfb685,0.010043653590820474
lead_87ae268dfa179aa2,0.08030806155139489
lead_4d2ec9a3a85de1fc,0.4376867310607438
lead_6ec8fe6198984146,0.8330637027720537
lead_36f3a4c22f83b606,0.3490987540581313
lead_64e03f7f8e3edce6,0.4719184483846664
lead_d452d4e9af1a8d36,0.3391309514218849
lead_4b834bc8180fd34a,0.12327586599607167
lead_5d165959ca38750d,0.7210862083176383
lead_fbc3cb88ce5babb7,0.18309767440861824
lead_bd36b441443c618f,0.1263555745746061
lead_fb3eedce9bcc2cbb,0.5598171655066673
lead_3415e698503bda36,0.13483961216492452
lead_d4f0937b1f59b6fe,0.029970594103049968
lead_8b7bdf5525971240,0.12412782998324928
lead_4b5090f30048c92e,0.2548950770298435
lead_8d88c74fd422e3ba,0.2412935561988228
lead_e59c017673a44c1d,0.34741830012555
lead_fd3db363ea8d14f5,0.33442941480574206
lead_e2b665d629da4812,0.5069008379018142
lead_8b02c3173e1a5ae0,0.7599765844356756
lead_5f728aa415838ddf,0.18085263015332265
lead_948e581e2474cd3e,0.24366128580864288
lead_70a9b74845c3de37,0.06806621224829858
lead_a65f40ad75d08af5,0.22130775244926953
lead_342661005ca998b3,0.07052407118410692
lead_260098f4727c9b87,0.19963249648529066
lead_4d062aa1a145aa74,0.06875267289999597
lead_3d14f8978a3c0d0d,0.7268637137936952
lead_7a7d5e026c09182a,0.8261876509176491
lead_f48500e95b278876,0.07911926971400302
lead_00bb2406670b6c67,0.2583097022302277
lead_54a9987e2a8ef565,0.12585008596276648
lead_2c7c28f8a243dbd1,0.16136814195301763
lead_12f356b0994e5e77,0.4581009920257023
lead_2a959286903b5741,0.2810644333183914
lead_5ed995c62d54d3bf,0.13620988634512063
lead_66d932f92cdf6e34,0.10745266416390548
lead_88e32cffaf5bf600,0.3890116328867634
lead_2375eacf1bfbb035,0.1781312431680883
lead_19c1ff2bada70823,0.22722446296321255
lead_2f1c7a317283dc4e,0.2748332242984304
lead_85a9fe96d45afae6,0.06352518470265936
lead_800eefd5c6dee5e1,0.1158382221738491
lead_d7009f3d41b9ce44,0.650021306146364
lead_60a289871c1a0de7,0.3628206763082917
lead_2e0462013ecfe4ca,0.2753059203475517
lead_9f997d24976db281,0.7138522428822202
lead_580f879c3b207e67,0.7125934097155425
lead_b3f1a7d9398c0355,0.41303646372271596
lead_585290bd733acd44,0.46565266858042226
lead_eb9fdd1d1cb3c601,0.4243160011744496
lead_b30e6196fa7e9e3d,0.16593607410431632
lead_3a11d0463f538a37,0.8141211958612004
lead_26c4c0dc763860b4,0.3981725609122268
lead_b60b69601c6d7a31,0.0667386744768375
lead_5de1b7375e7244e3,0.38428400555286835
lead_dc849155129d310a,0.42973617538852493
lead_836abc766016eb8a,0.5533236925037133
lead_16b6cbbb09bfd4fe,0.748788803648685
lead_08d695781d52413b,0.08924083940242117
lead_40c926f76b3d217e,0.9195933894791916
lead_b271d241b5a97817,0.48424408765614146
lead_8f40bf35c3eda353,0.3506139735376199
lead_ecf99d51b68168e9,0.42714082033737055
lead_6886ea8396fe6356,0.9734524729634662
lead_24bbfae15f2aaa41,0.831599264101707
lead_220c83debc063118,0.048791640190196765
lead_c33c7eba001e10b1,0.6773467038024124
lead_136eca616814d0ce,0.4239892428217607
lead_5a53601c4e5222dc,0.11338903979690916
lead_fa7ded150bceeebb,0.04288081057435539
lead_3de7dc39f160d292,0.06009737955384715
lead_f3fd089a60ec58a9,0.21329878393586102
lead_5301d5e804679ba0,0.04108501712006268
lead_8900668822776db1,0.108390746908545
lead_fbecc87dfbe32c2b,0.277185868932988
lead_54a5b923436989c8,0.19263623549721656
lead_6e65d65714fc9ae8,0.11307413160318086
lead_745d153a9b7bbed8,0.20141343731767267
lead_fe0819ed1f175b6c,0.6068443884962366
lead_ccbd7ad65dde23ef,0.39650176643367935
lead_5afe0beff075ae7b,0.7337468470273969
lead_6535e063293bbf0d,0.1997117834502444
lead_398541d9e534872c,0.0681376343764657
lead_653a7cc8a64dce34,0.6809523621608592
lead_5b5799b3a71e2341,0.019010580826057413
lead_323dce26051d674b,0.23390516324978566
lead_111aeb88aea12389,0.23560290273386453
lead_2e1c5b2b09005770,0.4504727936773304
lead_eab07f2afd439171,0.7023848548292018
lead_778387980d9b706e,0.008295338122506702
lead_843a8a5b5516d0fd,0.9424651528821144
lead_1646a3c5f534f8f1,0.21928793908907732
lead_29829689999fe661,0.210144368814699
lead_71bfc6d9f12ec85c,0.015911383872988172
lead_6556bbe986e58f8d,0.2649563436328582
lead_dfecd6bae9c8f231,0.1740414677550482
lead_823c1d171fdd88de,0.13427318897086477
lead_5405f4423bf77fe9,0.31706924184267743
lead_4398fd2031a67c5b,0.33293139165040353
lead_6b2cf31b5a2cee3b,0.06360124209397178
lead_a0c82ae82a20918d,0.04437722897805395
lead_88854ecf898faaee,0.17718650388650514
lead_3e4370232a114214,0.17444017875365608
lead_09c4a9e825c548e9,0.040020557012331294
lead_2253a17071d67185,0.1409555602072481
lead_5caa578870a19d91,0.3835891119925599
lead_d50c55b3aa31045d,0.07096935993354016
lead_f60ccbafeab0cd1f,0.20506286477707134
lead_a43a60cac62d7d63,0.26970883090022246
lead_68ac1044e9456cd8,0.38354455222561473
lead_cba01c4b05dca86d,0.21224576681808496
lead_2b3df2e68753bcf6,0.07756040509703423
lead_e7433c16649e417e,0.13757722552400253
lead_edfc5e807a07be6b,0.688269083100552
lead_3a569c7bcead3d32,0.9332770600457714
lead_4d66dbfe6fbe61d8,0.19004640103015905
lead_981ec5085d6ac39f,0.2036189611429989
lead_97ec7a180bd8ff7e,0.6010526944401338
lead_d9f23c3c2b9c5d00,0.14204126258693292
lead_38b276b164b8c60a,0.4295354295624849
lead_0d22d955aef6f597,0.26649539670155203
lead_072495f7c5b9f2c2,0.0315967131546777
lead_203cf81a4d389cd8,0.1499913063901672
lead_e16f3702bb0cca91,0.20096445815189418
lead_943dae6b864b709f,0.289098588780855
lead_a82912ba879eaf70,0.802357330273653
lead_d31d61ffc5d3aa8c,0.2898706976770081
lead_bb996feda00fe14d,0.07908393039092258
lead_36fe445d8b7ffc4e,0.1407043468623961
lead_b104ffcbd72cfed5,0.2519145947935468
lead_0f5034a508f7485d,0.9816160441125804
lead_371eb3f3adf7b2ba,0.20610108751951706
lead_5e40160d286c0850,0.12187015704288934
lead_375a6304ff4047bb,0.8925685205179055
lead_b20294c00acebf68,0.9828076818575605
lead_81380806dc90d87c,0.8026347846302625
lead_5aaa9df9feddfe0b,0.14582470504254133
lead_6c75658ec99f7d50,0.19759136347150835
lead_9301c1cce59ede61,0.32448975309806966
lead_c552ac908c94f5dc,0.2617083323027628
lead_0ba37a61573e7413,0.08442587952356655
lead_e35f126493ab1333,0.2524761819867795
lead_18310cbed34b5a60,0.5127522380849995
lead_e756406ae334c0dc,0.5237333812249884
lead_3714b5930638aee1,0.12444270324635791
lead_16040932bce85f4f,0.9005132257898008
lead_a6a18ca9e66247ac,0.5042198729803091
lead_28ef28f3731171cd,0.9752231142511967
lead_24a72efe04bdae56,0.647304832167373
lead_17a2bf7b3ac56b8b,0.762261990907512
lead_7bea9e667a5127b2,0.18172898643054375
lead_25c6d0c265f1960f,0.7353334379773361
lead_9ac6e74d6abc6d25,0.48644701336348845
lead_7e2f02d7f6f3e1fe,0.06464520067109175
lead_393b559c7caf3c0b,0.9855009785151009
lead_3fbbce0a56ce7f13,0.07226041060314166
lead_06476de19fd4c666,0.11323922038129124
lead_002da60586f01890,0.21372763053167715
lead_aaf687a09bf223bc,0.08288464562478116
lead_601b39d45ae6a090,0.19084810608425684
lead_bb34771926eba75f,0.04379529730985749
lead_2e9e6ed9e98cd3e9,0.3204840066511038
lead_a1e0c1264dc6be52,0.06690573321378868
lead_f28a2f9839c3f697,0.11160887480292597
lead_d15a8b722c2657bc,0.24831314747533828
lead_e6aa4d35a4553159,0.03820929475667743
lead_c0d0ff0d38a3bd9e,0.08490668437380139
lead_c1f90dcc28ef15f6,0.04512213041960891
lead_c25f67e7ad6d7f84,0.9224830280513674
lead_c3b8882e17a92f0d,0.324085689694033
lead_bb7e4a714c7388ba,0.9544100608020069
lead_1a2e123a31fbbfe3,0.05213914474801532
lead_3303ab21cc103835,0.13562114765282515
lead_e80863738e33881e,0.3562034186750255
lead_94e8b3958dca0eaf,0.27665465366221453
lead_4ac75d07601dedd7,0.05212949248383795
lead_890b00e422ec5b9a,0.08787356426288209
lead_69ed8b6fe8b4b515,0.08313897212886329
lead_2f7ffb87530a2588,0.6187528149131828
lead_c728bf1b6b588904,0.14324791521498828
lead_852bfac8bdade7ce,0.24932802017623246
lead_88d548675243837b,0.3421096004466349
lead_55ae3e6f3384edb4,0.8455593843489402
lead_f8e2a044e48d3f60,0.16069908522441476
lead_e18f395793701bdd,0.19453981054885927
lead_574ed42bb817028c,0.3879661757230321
lead_b2d7dc2cc56ead38,0.1440165354599271
lead_d239b2f851e80876,0.10558889798452484
lead_a44dc99359311228,0.13633219176500633
lead_6bb63fd465f244a3,0.2440707100204214
lead_f6648686fb169a34,0.05733025526891619
lead_e5ded7126e1a9bbc,0.18922563539479176
lead_7c3a11816d90416b,0.2824247067309111
lead_ab0dcc3abeb2d303,0.20275511194554563
lead_29c5b3f3a48939de,0.040163683931101056
lead_5246e16892d7fda1,0.20358083940330826
lead_a66059e1312da472,0.3227845443956462
lead_e4a4530b159a0ae4,0.08901933567360037
lead_89dbc5543432e682,0.9104148931609113
lead_e4f6ba832cb73113,0.5555422404637608
lead_9c201400a15badd8,0.14906103918268526
lead_2e923dabfae06a17,0.05280547010439788
lead_2484d06c4fa2672b,0.17095417078554476
lead_c0f4e888f49dd1fc,0.049736911315447545
lead_f7ec97f27f63503e,0.16894410272434957
lead_4599f639ee28cdfb,0.8061188729362101
lead_68e871dfff2566ea,0.9775861869027427
lead_a0cd56f4de6d08e3,0.596426020579759
lead_e90a8ce489497d07,0.2653233015259519
lead_c21241d401af61f7,0.7210006737691894
lead_abfd572de917a1dc,0.11572313300186653
lead_1fc4a12232aa17a0,0.08137030235345998
lead_90b36201df8c9da7,0.2451331956358319
lead_91ea81fe0bb5bb47,0.6745152105058396
lead_941fde4cc7f80ba0,0.04475262731251276
lead_49a7063e1b163012,0.20867176487232852
lead_ee9f74ebdc177a12,0.1448146760044834
lead_31b602a08f348e82,0.47762090025385756
lead_55b0b1e6d211a626,0.8982898731774225
lead_fa08272dad75ef94,0.06481287930163138
lead_0c5860e06544250f,0.2058769982011469
lead_6acff9c7e7bd27c3,0.15436279102897213
lead_c549f69067a4d89c,0.6266369701348554
lead_b915ba15266b8609,0.06113403293577302
lead_0db5444e9153ac6a,0.7915277447652163
lead_6337cb96200a17e7,0.028619115242170493
lead_0b8a053a182248cb,0.5634751997864808
lead_c23c97d4c87a8ac3,0.30290016960638727
lead_befa51195faa5766,0.14692402804660934
lead_ae8ddeaf38069e5b,0.22213077696307662
lead_718e1f64fe97b6a4,0.23986276909383764
lead_a19417c7036b3993,0.6525946133303621
lead_a837b1a94d362d92,0.3573722704509341
lead_b30eea00922c6bed,0.015600453208245392
lead_4c66e9678dde9aa0,0.39728536022427513
lead_a95a42708bc4bdb4,0.22421321050592935
lead_4e92417ac2bfaf1f,0.991781526120372
lead_38cb0e62df93ab44,0.12872977632601362
lead_15eb301aaf6a8c30,0.05660238843744398
lead_82f44a968078b823,0.3984893658801567
lead_ad8d69c2fbcbaaae,0.34366508566817594
lead_f4daee0f2b4b6de2,0.07025256377763288
lead_9c5748c57b9bd167,0.095193218147031
lead_5dc7d1ab09d544d5,0.1028827856199141
lead_0b4c52d9152bccf6,0.12210237732758437
lead_7992b45d8f8af496,0.5683522360221611
lead_5e8d5caf16a83179,0.39773097019122594
lead_67a507d279d9206b,0.1597019675621424
lead_e02e261f86848e31,0.9268769390444661
lead_98e95ee443ac8f26,0.07299827122680358
lead_df8a76553dcfe562,0.0433685686588266
lead_1416f39b45f03391,0.09665554806985248
lead_69b4b95588e5fd6f,0.4554861023960688
lead_7867421f41b830f8,0.9007115602946291
lead_ad65db6b7f8ae69b,0.2695755114861652
lead_eb0712b4155f6b76,0.6026982337509235
lead_77565f977e46fead,0.16430362461254835
lead_cdb53489253eaa77,0.6433780560425504
lead_052d3752122714c0,0.5860373361265417
lead_41dce30c841a420a,0.35180816867284476
lead_d9e10752368f8783,0.700249004095784
lead_b516090e997429e3,0.06506155556220589
lead_c9e0d536a83db350,0.4911125174136366
lead_c41cdb923869eebd,0.04986388342824331
lead_03f4dca2bb1be723,0.08348397023847566
lead_706b3a4298bf2dec,0.0858665928506751
lead_38242dcd0574ce20,0.21879614773286227
lead_b65112e8370d69aa,0.23280092622522433
lead_a81f7801b0d99923,0.9201047608749475
lead_2ebae7f7435fee9e,0.5073023355780452
lead_1d3fc243789dfb46,0.2834678363615261
lead_4b5023e434e04f74,0.43816941018438943
lead_85e19c63e6258d10,0.306090772776423
lead_bfbaacfd64452f21,0.0081259265911786
lead_4d69eb7c680b9df9,0.5119543979656531
lead_427245a532e3244b,0.12929145118826235
lead_7fa1618f087e3282,0.6912480047766169
lead_ae7c35f048500518,0.16458288925270995
lead_72d74807cbe4b1e7,0.2967213546782308
lead_b698d5bf6ef9cfcf,0.27156800588305435
lead_4a25c38946e26c32,0.14822120326464008
lead_21040f00936678ea,0.2545910391285331
lead_e07eedc481d62500,0.4967698063386754
lead_160649864538293f,0.08753031277037744
lead_3fb9f8c1ff530a45,0.5455699147564638
lead_b158ac1615cee07c,0.20261036316338085
lead_ec26f1cd25a9c99e,0.20142734387608485
lead_b15b41853fdbf01f,0.2517672000979087
lead_9688c7f8eb76a853,0.11507776128974509
lead_e5d25dc01c639bec,0.24639077701983828
lead_37052d4e44b6f6b0,0.5284657502092357
lead_fd95b44e87cfde9a,0.04766435977729946
lead_063c600fb9890b07,0.021802319577185925
lead_ac60965c4deaf6a1,0.41695002237145495
lead_32cf3d8cd0c8f0a3,0.646102824168612
lead_34ea1335564dde30,0.15939805517786457
lead_271a2113fa203314,0.24428107392555004
lead_c8c7341965cd4c2d,0.29442185402048593
lead_0a4f8a1171fd0393,0.4404178841245286
lead_c11657bd56061682,0.7705186304717785
lead_654f5aabb73bf350,0.27057327166659895
lead_43bafd92ede66f5c,0.4526938903486795
lead_a764945c4198db73,0.1353845212101059
lead_e608a49e72fa2612,0.9867551909930631
lead_7902d74ea5c348e9,0.12273560483286398
lead_cf14e74b6bf12d80,0.5410658585076871
lead_3e048f907f114350,0.26828776507884255
lead_e150f2eea849e541,0.044403710595216445
lead_dc38fcf01ea63380,0.14684482102047478
lead_61eae70b25e4cb8c,0.0938154825702373
lead_6dbbdcf102e66ff9,0.8866636368147989
lead_de9b4d9e7d650c2d,0.9952222818965707
lead_fb11c82feb160190,0.5127367528556996
lead_8c04a4e3d65c00ce,0.0916555674338138
lead_76d07c24945cd7cb,0.19149650338435287
lead_d1f6671ae95f39aa,0.44177794436148027
lead_9f73c0ed24b0402a,0.5551793172169606
lead_6e0bb22374dd3c7f,0.058392207727594556
lead_8db5c92d0ae1a8ae,0.40449797959916867
lead_620ef0cd4a124a33,0.14375817831540716
lead_a0bb960192b209a8,0.12895282656809984
lead_efdeabadcb73c0c8,0.9990439493667727
lead_ff0649926900edc5,0.44038285136869626
lead_3d910d321126cc8a,0.19578718836126108
lead_df4ee1aacb4d7729,0.015393338971423118
lead_9132d56b74cbad31,0.010123748738584107
lead_78c47b1e3ab74745,0.15598329776109604
lead_8d8c63ca8f47f203,0.5054304523295388
lead_0da564ebf49087a9,0.12788570442642622
lead_23cbe1defc29e61e,0.2098100481189388
lead_d023bbc103ab86d0,0.1374178266608814
lead_20e6bd39eb342e2c,0.4197190462628504
lead_d54735a492a0f40e,0.15449915393119465
lead_0ee2ccd0573f1349,0.9836151216627308
lead_7667e97239f79088,0.5964919141444748
lead_104feb0dba49d69e,0.16999578886304625
lead_9169f7b0c5a298b2,0.07542764956385198
lead_4a9b0e10fdd8dd59,0.1428679275513255
lead_a47efada0a353a45,0.6233117967569759
lead_a8a753fffaa78d1b,0.3862579916777075
lead_bf0e908643705aea,0.36476017826440305
lead_dd2c64e523280e9c,0.017589512975272205
lead_1e37c22578ac05a1,0.15154992617904955
lead_46f108e9e6a9c5c6,0.7293515270456485
lead_cf4581a30e7c0844,0.006330146000488552
lead_ac6d53afb5315228,0.2723738249940751
lead_6992cd4d40305c2f,0.5186698928519884
lead_b520e1d0602b168a,0.23288963065756832
lead_572ef4ace66cb06c,0.4306264598068637
lead_e62d937d38e5d534,0.5103062522974012
lead_109e91048c4df4c7,0.7096283711881939
lead_c9eeed3b47cd5020,0.14922491317349307
lead_8f516f0e89b92e79,0.0948278569396717
lead_b6fbdd8adc09121d,0.027975640399397164
